image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
20220831_165533.jpg,107,0.8,720,1829,1045,2103
20220831_165533.jpg,107,0.8,842,1545,1044,1863
20220831_165533.jpg,107,0.8,697,1629,873,1934
20220831_165533.jpg,12,0.7244438529014587,563,1612,720,1784
20220831_165543.jpg,107,0.8,658,1848,949,1975
20220831_165543.jpg,107,0.8,886,1521,1081,1870
20220831_165543.jpg,107,0.8,746,1395,1087,1589
20220831_165543.jpg,107,0.8,774,1647,945,1865
20220831_165543.jpg,12,0.8932644128799438,613,1589,744,1726
20220831_165543.jpg,107,0.8,726,1568,854,1812
20220831_165540.jpg,107,0.8,473,1660,850,2040
20220831_165540.jpg,107,0.8,499,1315,709,1777
20220831_165540.jpg,107,0.8,789,1661,1121,1919
20220831_165540.jpg,107,0.8,928,1380,1126,1686
20220831_165540.jpg,107,0.8,779,1450,958,1753
20220831_165540.jpg,12,0.9168487191200256,646,1444,799,1610
20220831_165552.jpg,107,0.8,444,1481,756,1756
20220831_165552.jpg,107,0.8,830,1425,1048,1857
20220831_165552.jpg,107,0.8,664,1531,879,1963
20220831_165552.jpg,107,0.8,782,1814,1073,2014
20220831_165552.jpg,107,0.8,512,1681,697,1986
20220831_165552.jpg,12,0.9573826789855957,997,1690,1156,1853
20220831_165547.jpg,107,0.8,323,1434,734,1865
20220831_165547.jpg,107,0.8,899,1392,1341,1764
20220831_165547.jpg,107,0.8,537,1897,935,2068
20220831_165547.jpg,107,0.8,806,1610,1147,1787
20220831_165547.jpg,107,0.8,533,1731,875,1926
20220831_165547.jpg,107,0.8,562,1615,726,1775
IMG_20220831_153851.jpg,89,0.984152615070343,547,2303,1004,2863
IMG_20220831_153851.jpg,107,0.8,724,2111,1245,2763
IMG_20220831_153851.jpg,10,0.9912220239639282,830,1833,1287,2436
IMG_20220831_153851.jpg,89,0.9934602975845337,1040,2538,1470,3137
IMG_20220831_153851.jpg,10,0.9935376644134521,1086,1783,1523,2401
IMG_20220831_153902.jpg,89,0.9894533157348633,853,2476,1322,2994
IMG_20220831_153902.jpg,107,0.8,1000,2024,1514,2596
IMG_20220831_153902.jpg,10,0.9928054809570312,654,2040,1041,2677
IMG_20220831_153902.jpg,89,0.967745304107666,1230,1682,1520,2225
IMG_20220831_153902.jpg,10,0.9884638786315918,682,1736,1291,2087
IMG_20220831_153915.jpg,107,0.8,876,2231,1142,2733
IMG_20220831_153915.jpg,10,0.9926138520240784,1104,2171,1363,2639
IMG_20220831_153915.jpg,89,0.8886768221855164,1432,1155,1818,1376
IMG_20220831_153915.jpg,89,0.880266547203064,449,1947,846,2251
IMG_20220831_153915.jpg,10,0.9770292639732361,506,1518,855,1929
IMG_20220831_153910.jpg,107,0.8,754,1652,1269,2001
IMG_20220831_153910.jpg,89,0.9540429711341858,431,1441,697,1869
IMG_20220831_153910.jpg,89,0.9880965948104858,1509,1869,1963,2095
IMG_20220831_153910.jpg,10,0.9853702783584595,1378,1666,1885,1924
IMG_20220831_153910.jpg,10,0.9908434152603149,345,1921,871,2156
IMG_20220831_153907.jpg,10,0.9893283843994141,569,2049,1037,2849
IMG_20220831_153907.jpg,10,0.9910091161727905,265,1997,758,2831
IMG_20220831_153907.jpg,107,0.8,752,2265,1385,3096
IMG_20220831_153907.jpg,89,0.9250128269195557,1098,1431,1649,2074
IMG_20220831_153907.jpg,89,0.9916620254516602,909,2683,1485,3403
IMG_9680.jpg,107,0.8,464,1693,1205,2367
IMG_9680.jpg,107,0.8,727,2288,1576,2651
IMG_9680.jpg,107,0.8,1402,1810,2102,2122
IMG_9680.jpg,23,0.9719232320785522,1400,2014,1657,2390
IMG_9680.jpg,107,0.8,891,1978,1286,2345
IMG_9681.jpg,107,0.8,1161,1464,1562,2229
IMG_9681.jpg,107,0.8,595,2150,1440,2504
IMG_9681.jpg,107,0.8,1861,1402,2187,2057
IMG_9681.jpg,107,0.8,884,1773,1267,2175
IMG_9681.jpg,23,0.9341555237770081,1519,1830,1892,2076
IMG_9677.jpg,107,0.8,1040,2569,1826,3304
IMG_9677.jpg,107,0.8,547,2208,1401,2912
IMG_9677.jpg,107,0.8,842,2817,1606,3627
IMG_9677.jpg,107,0.8,1007,1901,1318,2192
IMG_9677.jpg,107,0.8,1338,1580,1880,2438
IMG_9679.jpg,107,0.8,1004,2177,1762,2741
IMG_9679.jpg,23,0.9709715247154236,631,2392,1030,2647
IMG_9679.jpg,107,0.8,232,2375,666,2811
IMG_9679.jpg,107,0.8,1229,1812,1749,2417
IMG_9679.jpg,107,0.8,354,2539,1238,3103
IMG_9679.jpg,107,0.8,432,0,762,391
IMG_9674.jpg,107,0.8,908,1470,1248,2152
IMG_9674.jpg,107,0.8,512,1362,909,2018
IMG_9674.jpg,107,0.8,1252,1440,1858,1899
IMG_9674.jpg,107,0.8,1580,1692,2203,2180
IMG_9674.jpg,107,0.8,813,2051,1041,2267
IMG_9683.jpg,107,0.8,1383,1833,1916,2503
IMG_9683.jpg,107,0.8,1502,1212,2208,1910
IMG_9683.jpg,23,0.9813662767410278,1884,2508,2245,2798
IMG_9683.jpg,107,0.8,1196,2647,1640,3119
IMG_9683.jpg,107,0.8,1566,2441,2069,3215
IMG_9672.jpg,107,0.8,1431,2679,1893,3146
IMG_9672.jpg,107,0.8,1429,2333,1825,2862
IMG_9672.jpg,107,0.8,1673,2839,2214,3166
IMG_9672.jpg,107,0.8,1936,2033,2140,2222
IMG_9672.jpg,107,0.8,1619,3074,2196,3348
IMG_9676.jpg,107,0.8,707,2864,1483,3500
IMG_9676.jpg,107,0.8,433,2540,1335,2940
IMG_9676.jpg,107,0.8,489,3024,1296,3727
IMG_9676.jpg,107,0.8,1184,2627,2031,3146
IMG_9676.jpg,107,0.8,708,1727,996,2008
20220830_171216.jpg,56,0.9589083194732666,353,1934,1086,2352
20220830_171216.jpg,107,0.8,585,1657,1249,2014
20220830_171216.jpg,107,0.8,1152,1929,1485,2256
20220830_171152.jpg,56,0.9779227375984192,490,2151,1194,2908
20220830_171152.jpg,107,0.8,1191,1586,1523,2340
20220830_171152.jpg,107,0.8,861,1764,1235,2139
20220830_171158.jpg,56,0.9861096143722534,554,1656,1190,2206
20220830_171158.jpg,107,0.8,1052,2091,1359,2399
20220830_171158.jpg,107,0.8,895,1326,1498,1760
20220830_171147.jpg,107,0.8,625,1469,949,1786
20220830_171147.jpg,56,0.9322688579559326,599,1863,1032,2603
20220830_171147.jpg,107,0.8,958,1650,1288,2309
20220830_171203.jpg,56,0.981036901473999,477,1657,1120,2255
20220830_171203.jpg,107,0.8,908,2032,1213,2341
20220830_171203.jpg,107,0.8,1113,1741,1466,2392
IMG_20220830_214811.jpg,89,0.9893168210983276,1286,1226,2060,1923
IMG_20220830_214811.jpg,19,0.9778786897659302,1840,818,2534,1774
IMG_20220830_214811.jpg,19,0.9769606590270996,947,916,1870,1671
IMG_20220830_214811.jpg,107,0.8,1102,543,1632,1106
IMG_20220830_214811.jpg,107,0.8,2188,726,2672,1226
IMG_20220830_214811.jpg,107,0.8,914,1619,1345,2046
IMG_20220830_214811.jpg,107,0.8,1001,2008,1408,2426
IMG_20220830_214811.jpg,74,0.9428525567054749,1358,1846,1861,2253
IMG_20220830_214744.jpg,19,0.9829666614532471,1155,1227,1572,2071
IMG_20220830_214744.jpg,19,0.9735519886016846,662,1234,1022,2118
IMG_20220830_214744.jpg,89,0.9919077157974243,960,751,1371,1497
IMG_20220830_214744.jpg,107,0.8,1620,1298,2014,1731
IMG_20220830_214744.jpg,107,0.8,1406,819,1773,1181
IMG_20220830_214744.jpg,74,0.7509502172470093,356,1364,723,1809
IMG_20220830_214744.jpg,107,0.8,933,1527,1244,1893
IMG_20220830_214744.jpg,107,0.8,1439,2120,1854,2524
IMG_20220830_214800.jpg,19,0.9389572143554688,1064,1130,1665,2092
IMG_20220830_214800.jpg,107,0.8,1624,1650,2029,2076
IMG_20220830_214800.jpg,89,0.9880588054656982,1724,1182,2554,1607
IMG_20220830_214800.jpg,107,0.8,717,704,1215,1192
IMG_20220830_214800.jpg,19,0.974120020866394,1107,393,2128,863
IMG_20220830_214800.jpg,107,0.8,873,2208,1307,2644
IMG_20220830_214800.jpg,74,0.9523772597312927,2275,899,2736,1343
IMG_20220830_214800.jpg,107,0.8,738,1138,1269,1661
IMG_20220830_214754.jpg,19,0.98287034034729,1649,1251,2320,2125
IMG_20220830_214754.jpg,107,0.8,1989,586,2453,1053
IMG_20220830_214754.jpg,89,0.9936041831970215,1310,801,1773,1642
IMG_20220830_214754.jpg,74,0.924235463142395,75,1069,612,1550
IMG_20220830_214754.jpg,19,0.9806895852088928,579,728,1243,1710
IMG_20220830_214754.jpg,107,0.8,2248,1624,2654,2024
IMG_20220830_214754.jpg,107,0.8,1066,1098,1408,1508
IMG_20220830_214754.jpg,107,0.8,1711,1005,2201,1319
IMG_20220830_214805.jpg,19,0.9533371329307556,1163,982,1955,1738
IMG_20220830_214805.jpg,89,0.9829641580581665,1484,1261,2192,1881
IMG_20220830_214805.jpg,19,0.9546797275543213,2003,373,2513,1315
IMG_20220830_214805.jpg,74,0.9311344027519226,1906,1565,2267,2002
IMG_20220830_214805.jpg,107,0.8,1145,750,1629,1243
IMG_20220830_214805.jpg,107,0.8,1171,2074,1558,2464
IMG_20220830_214805.jpg,107,0.8,1536,571,1985,1015
IMG_20220830_214805.jpg,107,0.8,1207,1728,1609,2110
20220830_143617.jpg,26,0.9907858371734619,752,2646,1367,3430
20220830_143617.jpg,99,0.726778507232666,1151,2425,1715,3058
20220830_143617.jpg,26,0.9892924427986145,1588,2228,2125,3028
20220830_143617.jpg,107,0.8,1421,1873,2212,2389
20220830_143608.jpg,26,0.9914767146110535,1281,2152,1664,2921
20220830_143608.jpg,26,0.9869180917739868,978,2311,1330,3134
20220830_143608.jpg,107,0.8,1245,1732,1999,2198
20220830_143608.jpg,99,0.9135795831680298,1586,2078,1985,2737
20220830_143613.jpg,26,0.9805951714515686,1618,2150,1990,2907
20220830_143613.jpg,26,0.9914397597312927,1121,2307,1495,3060
20220830_143613.jpg,107,0.8,1001,1676,1574,2302
20220830_143613.jpg,89,0.5285415053367615,1394,2345,1748,2976
20220830_143635.jpg,26,0.9739147424697876,1027,2155,1373,2692
20220830_143635.jpg,26,0.9736961722373962,1676,1901,1934,2437
20220830_143635.jpg,107,0.8,1226,2044,1733,2371
20220830_143635.jpg,99,0.8124761581420898,1294,2232,1734,2566
20220830_143625.jpg,26,0.9767131805419922,1263,1915,1704,2536
20220830_143625.jpg,26,0.986507773399353,1532,1483,2093,2014
20220830_143625.jpg,89,0.8095427751541138,1084,2214,1435,2779
20220830_143625.jpg,107,0.8,1513,1914,1942,2520
IMG_20220831_094928_342.jpg,107,0.8,903,1695,1278,2234
IMG_20220831_094928_342.jpg,107,0.8,1230,1731,1690,2149
IMG_20220831_094928_342.jpg,90,0.5603781938552856,784,2092,1483,2587
IMG_20220831_094928_342.jpg,10,0.9873402714729309,728,2971,1653,3413
IMG_20220831_094928_342.jpg,107,0.8,1801,1888,2226,2317
IMG_20220831_094928_342.jpg,51,0.9917804002761841,1231,2360,1653,2774
IMG_20220831_094928_342.jpg,51,0.9815363883972168,317,1476,763,1902
IMG_20220831_094928_342.jpg,10,0.9905040264129639,2192,2313,2860,2828
IMG_20220831_094937_294.jpg,10,0.993030309677124,2563,1427,3455,2213
IMG_20220831_094937_294.jpg,99,0.6244137287139893,866,1916,1690,2586
IMG_20220831_094937_294.jpg,10,0.9913262128829956,1855,454,2584,1253
IMG_20220831_094937_294.jpg,107,0.8,1864,1367,2527,1787
IMG_20220831_094937_294.jpg,107,0.8,1650,2069,2398,2592
IMG_20220831_094937_294.jpg,51,0.9935428500175476,1531,1668,2060,2163
IMG_20220831_094937_294.jpg,51,0.98725426197052,2451,2091,3050,2672
IMG_20220831_094937_294.jpg,107,0.8,1983,1830,2723,2203
IMG_20220831_094856_999.jpg,10,0.9874155521392822,1870,1783,2680,2399
IMG_20220831_094856_999.jpg,10,0.9881713390350342,1960,1258,2769,1856
IMG_20220831_094856_999.jpg,51,0.988554835319519,3106,1668,3625,2192
IMG_20220831_094856_999.jpg,99,0.6865707039833069,2576,701,3080,1508
IMG_20220831_094856_999.jpg,107,0.8,1417,1967,1853,2517
IMG_20220831_094856_999.jpg,51,0.9780697822570801,1728,2336,2193,2822
IMG_20220831_094856_999.jpg,107,0.8,2294,2277,2910,2650
IMG_20220831_094856_999.jpg,107,0.8,2370,1545,2888,2095
IMG_20220831_094942_885.jpg,107,0.8,1764,1125,2213,1760
IMG_20220831_094942_885.jpg,99,0.5582969784736633,478,1589,1288,2039
IMG_20220831_094942_885.jpg,51,0.9956632256507874,2142,1471,2635,1956
IMG_20220831_094942_885.jpg,10,0.9930353164672852,2030,2288,3031,2968
IMG_20220831_094942_885.jpg,10,0.987830638885498,159,2034,1111,2493
IMG_20220831_094942_885.jpg,107,0.8,1601,1578,2153,2075
IMG_20220831_094942_885.jpg,107,0.8,2439,1864,3060,2368
IMG_20220831_094942_885.jpg,51,0.9300925731658936,1251,1704,1741,2184
IMG_20220831_094913_141.jpg,10,0.9894619584083557,401,2915,1166,3745
IMG_20220831_094913_141.jpg,90,0.7469534873962402,1047,1554,1470,2265
IMG_20220831_094913_141.jpg,10,0.9928972721099854,1416,1847,1799,2670
IMG_20220831_094913_141.jpg,107,0.8,1160,2607,1539,3206
IMG_20220831_094913_141.jpg,107,0.8,696,2221,1303,2620
IMG_20220831_094913_141.jpg,51,0.9511827826499939,778,2772,1254,3242
IMG_20220831_094913_141.jpg,107,0.8,575,2560,1213,2906
IMG_20220831_094913_141.jpg,51,0.9673187732696533,616,1943,1076,2282
2240a3022a9cefc2b68d.jpg,55,0.921019434928894,688,1535,969,1824
2240a3022a9cefc2b68d.jpg,107,0.8,493,1539,699,1693
2240a3022a9cefc2b68d.jpg,107,0.8,680,1244,783,1455
2240a3022a9cefc2b68d.jpg,107,0.8,929,1512,1068,1653
f1246a6fe3f126af7fe0.jpg,55,0.9263943433761597,702,1144,1008,1449
f1246a6fe3f126af7fe0.jpg,107,0.8,466,1214,643,1451
f1246a6fe3f126af7fe0.jpg,107,0.8,966,978,1185,1186
f1246a6fe3f126af7fe0.jpg,107,0.8,617,1240,739,1376
8d60462ccfb20aec53a3.jpg,53,0.6656746864318848,1000,1403,1222,1651
8d60462ccfb20aec53a3.jpg,107,0.8,601,1433,756,1581
8d60462ccfb20aec53a3.jpg,107,0.8,908,1282,1046,1447
8d60462ccfb20aec53a3.jpg,107,0.8,738,1438,846,1532
20220830_174609.jpg,107,0.8,1053,1766,1517,2220
20220830_174609.jpg,107,0.8,1004,2181,1624,2560
20220830_174609.jpg,107,0.8,1630,2587,1993,2989
20220830_174609.jpg,46,0.6434070467948914,1585,2186,1837,2440
20220830_174611.jpg,46,0.7421233654022217,2058,1862,2335,2126
20220830_174611.jpg,107,0.8,1594,1285,2058,1755
20220830_174611.jpg,107,0.8,1550,2574,1989,2891
20220830_174611.jpg,107,0.8,1557,2258,2265,2603
20220830_174549.jpg,107,0.8,2352,1511,2819,1965
20220830_174549.jpg,107,0.8,2867,1538,3489,1915
20220830_174549.jpg,107,0.8,3610,1761,4032,2128
20220830_174549.jpg,46,0.763465940952301,3190,1206,3455,1476
20220830_174620.jpg,107,0.8,663,1547,1469,2136
20220830_174620.jpg,107,0.8,1476,1336,2068,1920
20220830_174620.jpg,107,0.8,1268,2013,1674,2513
20220830_174620.jpg,46,0.9324511885643005,1114,3131,1470,3502
20220830_174605.jpg,107,0.8,1359,1389,1797,1832
20220830_174605.jpg,107,0.8,1294,2089,1658,2651
20220830_174605.jpg,107,0.8,1321,2698,1660,3033
20220830_174605.jpg,107,0.8,1932,1587,2136,1862
20220831_163238.jpg,107,0.8,191,1463,801,2281
20220831_163238.jpg,107,0.8,510,1033,1024,1542
20220831_163238.jpg,107,0.8,970,1309,1456,1816
20220831_163238.jpg,107,0.8,577,2076,1428,2528
20220831_163238.jpg,74,0.9822961091995239,1395,1744,1712,2035
20220831_163238.jpg,74,0.973446786403656,703,1612,1039,1880
20220831_163238.jpg,107,0.8,993,1073,1274,1358
20220831_163238.jpg,29,0.9816267490386963,1381,1249,1628,1700
20220831_163215.jpg,107,0.8,1138,1520,1943,2042
20220831_163215.jpg,107,0.8,1145,1126,1635,1589
20220831_163215.jpg,107,0.8,742,1659,1149,2465
20220831_163215.jpg,107,0.8,1083,555,1592,1057
20220831_163215.jpg,74,0.8785591125488281,810,1414,1101,1658
20220831_163215.jpg,74,0.9842334985733032,294,1364,629,1633
20220831_163215.jpg,29,0.9901111721992493,233,1798,662,2035
20220831_163215.jpg,107,0.8,140,1513,410,1772
20220831_163226.jpg,107,0.8,1300,1766,1946,2272
20220831_163226.jpg,107,0.8,545,1235,974,1663
20220831_163226.jpg,107,0.8,999,1744,1408,2160
20220831_163226.jpg,29,0.9848850965499878,1440,1564,1754,1851
20220831_163226.jpg,74,0.9826912879943848,1312,1686,1582,1905
20220831_163226.jpg,107,0.8,81,1677,835,2024
20220831_163226.jpg,74,0.958014190196991,851,1679,1071,1965
20220831_163226.jpg,107,0.8,1154,1539,1390,1778
20220831_163231.jpg,107,0.8,837,1958,1265,2401
20220831_163231.jpg,107,0.8,574,1598,919,2365
20220831_163231.jpg,107,0.8,1357,1570,1774,2304
20220831_163231.jpg,107,0.8,820,1209,1260,1642
20220831_163231.jpg,74,0.9811835885047913,1044,1777,1324,2005
20220831_163231.jpg,74,0.9255989789962769,850,1716,1075,2007
20220831_163231.jpg,29,0.9902493953704834,1203,1385,1425,1772
20220831_163231.jpg,107,0.8,995,1584,1240,1822
20220831_163219.jpg,107,0.8,316,1531,800,2300
20220831_163219.jpg,107,0.8,659,1782,1071,2206
20220831_163219.jpg,107,0.8,236,1093,915,1707
20220831_163219.jpg,107,0.8,721,1320,1147,1757
20220831_163219.jpg,107,0.8,792,2190,1042,2434
20220831_163219.jpg,74,0.8585354089736938,949,1661,1243,1875
20220831_163219.jpg,74,0.8534113168716431,1070,1441,1292,1679
20220831_163219.jpg,29,0.973717451095581,1023,1867,1239,2238
20220831_163207.jpg,107,0.8,693,1405,1217,1928
20220831_163207.jpg,107,0.8,211,1883,817,2840
20220831_163207.jpg,107,0.8,1184,1458,1620,2372
20220831_163207.jpg,74,0.9819994568824768,920,1860,1264,2142
20220831_163207.jpg,29,0.9835517406463623,780,1978,1175,2360
20220831_163207.jpg,107,0.8,601,2097,896,2408
20220831_163207.jpg,107,0.8,327,1022,898,1577
20220831_163207.jpg,74,0.976477861404419,1592,1280,1944,1619
IMG_5766.jpg,107,0.8,1159,1242,1866,1629
IMG_5766.jpg,89,0.9551502466201782,1221,1844,1865,2267
IMG_5766.jpg,24,0.967666506767273,378,1558,1182,1936
IMG_5766.jpg,24,0.9747843742370605,1637,1551,2155,2271
IMG_5766.jpg,29,0.9248588681221008,1825,1157,2226,1380
IMG_5762.jpg,24,0.9723495244979858,1271,1593,1819,2183
IMG_5762.jpg,24,0.9732668399810791,818,2154,1450,2686
IMG_5762.jpg,107,0.8,929,2378,1518,2988
IMG_5762.jpg,89,0.9912710189819336,1448,1258,1990,1726
IMG_5762.jpg,29,0.9686875343322754,1701,1759,2001,2058
IMG_5765.jpg,24,0.9761370420455933,1616,2013,2187,2683
IMG_5765.jpg,89,0.9836066961288452,1383,2167,1914,2725
IMG_5765.jpg,107,0.8,1195,1792,1899,2121
IMG_5765.jpg,24,0.9678419232368469,437,2038,1203,2401
IMG_5765.jpg,29,0.9513497352600098,1990,1316,2371,1584
IMG_5763.jpg,24,0.966670036315918,1215,2452,1930,2949
IMG_5763.jpg,107,0.8,1298,2683,2025,3211
IMG_5763.jpg,24,0.9691919088363647,1077,2256,1781,2686
IMG_5763.jpg,89,0.9710538983345032,1260,1944,1860,2338
IMG_5763.jpg,29,0.9842709898948669,1660,2221,2041,2471
IMG_5764.jpg,89,0.9743356704711914,1565,1926,1983,2509
IMG_5764.jpg,107,0.8,1054,2586,1672,3022
IMG_5764.jpg,24,0.9521227478981018,1885,1805,2638,2134
IMG_5764.jpg,29,0.9875479936599731,916,2300,1159,2628
IMG_5764.jpg,24,0.8463624119758606,420,2829,1087,3140
20220830_211617.jpg,107,0.8,686,814,1011,1163
20220830_211617.jpg,107,0.8,598,1113,919,1437
20220830_211617.jpg,107,0.8,460,925,708,1192
20220830_211447.jpg,54,0.9414910078048706,466,1609,834,1976
20220830_211447.jpg,107,0.8,691,1156,1022,1493
20220830_211447.jpg,107,0.8,443,1344,722,1622
20220830_211447.jpg,107,0.8,757,1477,1021,1740
20220830_211611.jpg,54,0.7351013422012329,760,1032,1102,1348
20220830_211611.jpg,107,0.8,318,1334,702,1704
20220830_211611.jpg,107,0.8,495,1081,775,1373
20220830_211611.jpg,107,0.8,691,1335,945,1610
20220830_211627.jpg,107,0.8,713,1942,983,2219
20220830_211627.jpg,107,0.8,920,1794,1191,2058
20220830_211627.jpg,107,0.8,613,1769,830,1990
20220830_211627.jpg,107,0.8,792,1655,1006,1874
20220830_211650.jpg,107,0.8,378,1374,689,1679
20220830_211650.jpg,107,0.8,548,1132,869,1465
20220830_211650.jpg,107,0.8,684,1520,909,1756
20220830_211650.jpg,107,0.8,798,1332,1015,1564
20220830_211646.jpg,54,0.9377039670944214,297,1673,640,2004
20220830_211646.jpg,107,0.8,490,1436,814,1750
20220830_211646.jpg,107,0.8,551,1087,821,1367
20220830_211646.jpg,107,0.8,801,1484,1031,1736
20220830_211633.jpg,107,0.8,546,1289,828,1570
20220830_211633.jpg,107,0.8,567,1557,841,1830
20220830_211633.jpg,107,0.8,378,1493,597,1716
20220830_211633.jpg,107,0.8,778,1442,993,1664
20220831_150843.jpg,89,0.9780542254447937,1120,941,1588,1614
20220831_150843.jpg,10,0.9944171905517578,870,1638,1596,2256
20220831_150843.jpg,10,0.994482696056366,131,778,738,1560
20220831_150843.jpg,89,0.9946838021278381,722,1269,1280,1888
20220831_150843.jpg,29,0.9524155259132385,948,853,1168,1293
20220831_150843.jpg,29,0.9530534744262695,547,1474,795,1918
20220831_150848.jpg,10,0.9915447235107422,528,1225,1021,1918
20220831_150848.jpg,89,0.9796663522720337,1223,1692,1778,2177
20220831_150848.jpg,89,0.9938479661941528,684,1578,1113,2191
20220831_150848.jpg,10,0.9925476908683777,996,1404,1454,2119
20220831_150848.jpg,29,0.9727950096130371,1405,1557,1790,1749
20220831_150848.jpg,29,0.9468930959701538,1187,1294,1565,1490
20220831_150823.jpg,89,0.9805982112884521,563,808,1081,1342
20220831_150823.jpg,89,0.9940164089202881,533,1413,1033,1913
20220831_150823.jpg,10,0.9952839016914368,825,842,1395,1430
20220831_150823.jpg,10,0.9943347573280334,675,1522,1242,2138
20220831_150823.jpg,29,0.9480787515640259,516,1325,807,1641
20220831_150823.jpg,29,0.9626337289810181,1005,1270,1289,1587
20220831_150830.jpg,89,0.9915602207183838,824,1033,1164,1640
20220831_150830.jpg,10,0.9948385953903198,155,927,709,1562
20220831_150830.jpg,10,0.9884655475616455,616,1197,927,1914
20220831_150830.jpg,89,0.9922351241111755,376,1334,685,1958
20220831_150830.jpg,29,0.9734598398208618,1176,1109,1519,1378
20220831_150830.jpg,29,0.9416335225105286,878,1569,1265,1765
20220831_150837.jpg,10,0.9894160032272339,1110,1010,1793,1765
20220831_150837.jpg,89,0.9878537654876709,793,1156,1434,1766
20220831_150837.jpg,89,0.9956004619598389,621,1917,1376,2367
20220831_150837.jpg,10,0.9832956790924072,517,1346,1301,2022
20220831_150837.jpg,29,0.7994245886802673,425,1740,825,2103
20220831_150837.jpg,29,0.9824639558792114,757,927,1217,1185
20220830_171744.jpg,107,0.8,789,1311,1355,2014
20220830_171744.jpg,51,0.9921154975891113,1403,1573,1844,2013
20220830_171744.jpg,51,0.9923182725906372,695,2065,1150,2508
20220830_171735.jpg,51,0.9871031641960144,258,2368,714,2839
20220830_171735.jpg,107,0.8,1035,1702,1824,2311
20220830_171735.jpg,51,0.9745053052902222,703,2293,1146,2751
20220830_171741.jpg,107,0.8,922,1822,1575,2525
20220830_171741.jpg,51,0.9961161613464355,863,1501,1309,1943
20220830_171741.jpg,51,0.9964793920516968,464,1763,923,2222
20220830_193921.jpg,90,0.5209289789199829,690,1842,1396,2519
20220830_193921.jpg,107,0.8,1272,1402,1850,1969
20220830_193921.jpg,90,0.5659576654434204,822,1548,1522,2183
20220830_193923.jpg,99,0.9893032908439636,644,1651,1157,2199
20220830_193923.jpg,99,0.9929772615432739,518,1860,1038,2438
20220830_193923.jpg,107,0.8,997,1579,1437,2018
20220830_193931.jpg,99,0.990524411201477,1077,1349,1772,1919
20220830_193931.jpg,107,0.8,640,1414,1150,1959
20220830_193931.jpg,89,0.9338634014129639,802,1705,1426,2311
20220830_193928.jpg,99,0.9892783761024475,533,1820,1267,2399
20220830_193928.jpg,99,0.9906104803085327,595,1427,1252,2060
20220830_193928.jpg,107,0.8,962,1257,1552,1838
20220830_193945.jpg,99,0.9936147332191467,601,1923,1080,2543
20220830_193945.jpg,107,0.8,1002,1953,1503,2441
20220830_193945.jpg,99,0.9898419380187988,693,1639,1373,1979
20220830_193938.jpg,99,0.9839953184127808,411,2092,1177,2485
20220830_193938.jpg,107,0.8,1106,1885,1659,2423
20220830_193938.jpg,99,0.9941647052764893,650,1535,1288,2139
20220830_193938.jpg,107,0.8,798,0,1214,302
20220830_210302.jpg,107,0.8,740,1200,1233,1865
20220830_210302.jpg,65,0.9131902456283569,1123,2016,1499,2401
20220830_210302.jpg,65,0.8327009677886963,791,1833,1171,2206
20220830_210302.jpg,107,0.8,518,1992,1138,2611
20220830_210302.jpg,79,0.7170929908752441,1188,1425,1510,1973
20220830_210302.jpg,107,0.8,518,3795,885,3999
20220830_210157.jpg,107,0.8,546,1419,1104,1938
20220830_210157.jpg,107,0.8,1068,1443,1382,2084
20220830_210157.jpg,65,0.9425340890884399,910,1157,1259,1502
20220830_210157.jpg,65,0.7884646654129028,476,1910,829,2288
20220830_210157.jpg,79,0.5226457715034485,814,1786,1132,2345
20220830_210149.jpg,107,0.8,459,1365,819,1956
20220830_210149.jpg,107,0.8,715,1747,1302,2076
20220830_210149.jpg,65,0.8327524662017822,691,1185,996,1504
20220830_210149.jpg,65,0.9420050382614136,960,1322,1254,1606
20220830_210149.jpg,79,0.8328394293785095,768,1499,1208,1820
20220830_210319.jpg,107,0.8,743,1417,1245,2080
20220830_210319.jpg,79,0.9704772233963013,235,1833,763,2320
20220830_210319.jpg,107,0.8,698,1966,1374,2446
20220830_210319.jpg,65,0.5844416618347168,334,1484,736,1885
20220830_210319.jpg,65,0.8710402250289917,1190,1630,1572,2018
20220830_210307.jpg,107,0.8,412,1245,1066,1849
20220830_210307.jpg,65,0.8972461819648743,1030,1071,1428,1471
20220830_210307.jpg,107,0.8,1243,1349,1641,2089
20220830_210307.jpg,65,0.7317228317260742,622,1740,1039,2156
20220830_210307.jpg,79,0.9371694326400757,959,1415,1314,2030
20220830_210225.jpg,107,0.8,990,1295,1410,1992
20220830_210225.jpg,65,0.7989925146102905,910,2116,1319,2526
20220830_210225.jpg,107,0.8,1225,1614,1756,2290
20220830_210225.jpg,65,0.9252653121948242,426,1858,825,2264
20220830_210225.jpg,79,0.7398801445960999,752,1610,1109,2201
20220830_210314.jpg,107,0.8,797,1190,1372,1901
20220830_210314.jpg,65,0.8544632196426392,557,1513,981,1946
20220830_210314.jpg,107,0.8,1291,1566,1702,2323
20220830_210314.jpg,79,0.9558051824569702,775,1861,1366,2360
20220830_210314.jpg,65,0.8846081495285034,1209,1197,1638,1622
20220830_210212.jpg,107,0.8,611,1762,1065,2534
20220830_210212.jpg,107,0.8,628,1421,1397,1822
20220830_210212.jpg,65,0.9624588489532471,1252,1780,1658,2199
